5116,-9.31,-94.83,11.33
5117,-8.98,-94.86,13.41
5118,-9.31,-94.90,10.56
5119,-9.29,-94.94,10.37
5120,-8.20,-94.97,18.24
5121,-8.60,-95.01,14.74
5122,-8.52,-95.04,14.89
5123,-7.34,-95.07,23.27
5124,-7.69,-95.10,19.98
5125,-7.72,-95.13,19.13
5126,-7.68,-95.16,18.88
5127,-7.67,-95.19,18.39
5128,-8.14,-95.23,14.30
5129,-7.73,-95.26,16.93
5130,-7.67,-95.29,16.87
5131,-7.50,-95.32,17.64
5132,-7.66,-95.35,15.88
5133,-7.57,-95.38,16.12
5134,-7.06,-95.41,19.45
5135,-7.05,-95.43,18.96
5136,-7.03,-95.46,18.55
5137,-5.70,-95.49,27.95
5138,-5.70,-95.51,27.07
5139,-5.13,-95.53,30.60
5140,-4.85,-95.55,31.72
5141,-4.94,-95.57,30.11
5142,-4.82,-95.59,30.10
5143,-4.94,-95.61,28.32
5144,-5.19,-95.63,25.57
5145,-5.02,-95.65,26.14
5146,-5.13,-95.67,24.49
5147,-4.84,-95.69,25.96
5148,-4.94,-95.71,24.40
5149,-4.68,-95.73,25.62
5150,-4.66,-95.74,25.03
5151,-4.59,-95.76,24.76
5152,-4.68,-95.78,23.33
5153,-4.71,-95.80,22.41
5154,-4.83,-95.82,20.87
5155,-4.89,-95.84,19.77
5156,-4.97,-95.86,18.59
5157,-5.53,-95.88,13.87
5158,-5.62,-95.90,12.75
5159,-5.78,-95.93,11.18
5160,-5.74,-95.95,11.12
5161,-5.77,-95.97,10.59
5162,-5.61,-96.00,11.46
5163,-5.87,-96.02,9.18
5164,-5.62,-96.04,10.75
5165,-5.78,-96.06,9.22
5166,-6.01,-96.09,7.24
5167,-5.92,-96.11,7.69
5168,-6.24,-96.14,5.05
5169,-6.30,-96.16,4.43
5170,-6.39,-96.19,3.62
5171,-6.58,-96.21,2.15
5172,-6.62,-96.24,1.72
5173,-6.77,-96.27,0.58
5174,-7.00,-96.30,-1.20
5175,-7.06,-96.32,-1.61
5176,-7.09,-96.35,-1.76
5177,-7.45,-96.38,-4.42
5178,-7.55,-96.41,-5.02
5179,-8.02,-96.44,-8.44
5180,-8.18,-96.48,-9.31
5181,-8.24,-96.51,-9.54
5182,-8.80,-96.55,-13.42
5183,-8.74,-96.58,-12.58
5184,-9.03,-96.62,-14.37
5185,-9.09,-96.65,-14.37
5186,-9.19,-96.69,-14.74
5187,-9.53,-96.73,-16.79
5188,-9.53,-96.77,-16.32
5189,-9.61,-96.80,-16.45
5190,-9.81,-96.84,-17.47
5191,-9.80,-96.88,-16.81
5192,-9.80,-96.92,-16.35
5193,-10.01,-96.96,-17.39
5194,-10.08,-97.00,-17.45
5195,-10.20,-97.04,-17.79
5196,-10.24,-97.08,-17.59
5197,-10.17,-97.12,-16.50
5198,-10.35,-97.17,-17.36
5199,-10.40,-97.21,-17.25
5200,-10.53,-97.25,-17.69
5201,-10.58,-97.29,-17.55
5202,-10.57,-97.33,-16.91
5203,-10.52,-97.38,-16.02
5204,-10.51,-97.42,-15.45
5205,-10.31,-97.46,-13.53
5206,-10.48,-97.50,-14.35
5207,-10.56,-97.54,-14.53
5208,-10.46,-97.59,-13.37
5209,-10.70,-97.63,-14.78
5210,-10.81,-97.67,-15.15
5211,-10.95,-97.72,-15.76
5212,-11.10,-97.76,-16.41
5213,-11.12,-97.80,-16.04
5214,-11.00,-97.85,-14.66
5215,-11.11,-97.89,-15.03
5216,-11.19,-97.94,-15.22
5217,-11.09,-97.98,-14.00
5218,-11.19,-98.03,-14.34
5219,-11.26,-98.07,-14.40
5220,-11.16,-98.12,-13.27
5221,-11.37,-98.16,-14.39
5222,-11.35,-98.21,-13.82
5223,-11.44,-98.25,-14.07
5224,-11.15,-98.30,-11.52
5225,-11.06,-98.34,-10.50
5226,-11.26,-98.39,-11.69
5227,-11.02,-98.43,-9.52
5228,-10.91,-98.47,-8.44
5229,-11.06,-98.52,-9.25
5230,-10.27,-98.56,-3.05
5231,-10.29,-98.60,-3.17
5232,-10.42,-98.64,-4.00
5233,-9.80,-98.68,0.74
5234,-10.06,-98.72,-1.22
5235,-10.04,-98.76,-1.05
5236,-9.63,-98.80,2.09
5237,-10.52,-98.84,-4.67
5238,-11.04,-98.89,-8.42
5239,-10.76,-98.93,-6.08
5240,-10.93,-98.97,-7.18
5241,-10.55,-99.02,-4.11
5242,-10.49,-99.06,-3.55
5243,-10.10,-99.10,-0.50
5244,-10.12,-99.14,-0.60
5245,-9.86,-99.18,1.32
5246,-9.09,-99.21,7.08
5247,-9.05,-99.25,7.14
5248,-8.64,-99.29,10.05
5249,-8.48,-99.32,10.94
5250,-8.43,-99.35,11.00
5251,-8.84,-99.39,7.58
5252,-8.90,-99.42,6.86
5253,-8.92,-99.46,6.56
5254,-7.84,-99.49,14.46
5255,-7.86,-99.52,13.87
5256,-8.89,-99.56,5.71
5257,-9.21,-99.60,3.14
5258,-9.01,-99.63,4.54
5259,-8.85,-99.67,5.61
5260,-8.99,-99.70,4.38
5261,-9.01,-99.74,4.08
5262,-8.26,-99.77,9.65
5263,-8.28,-99.80,9.18
5264,-7.86,-99.84,12.02
5265,-8.32,-99.87,8.24
5266,-8.29,-99.90,8.24
5267,-7.55,-99.93,13.49
5268,-8.05,-99.97,9.34
5269,-7.74,-100.00,11.39
5270,-7.58,-100.00,12.23
5271,-7.45,-100.00,12.87
5272,-7.40,-100.00,12.86
5273,-7.18,-100.00,14.13
5274,-6.74,-100.00,17.01
5275,-6.63,-100.00,17.35
5276,-6.66,-100.00,16.59
5277,-6.27,-100.00,18.97
5278,-5.93,-100.00,20.97
5279,-6.73,-100.00,14.38
5280,-6.19,-100.00,17.96
5281,-6.08,-100.00,18.28
5282,-6.07,-100.00,17.77
5283,-5.51,-100.00,21.43
5284,-5.83,-100.00,18.44
5285,-5.84,-100.00,17.76
5286,-5.36,-100.00,20.84
5287,-5.49,-100.00,19.26
5288,-5.22,-100.00,20.71
5289,-4.46,-100.00,25.79
5290,-4.24,-100.00,26.65
5291,-4.31,-100.00,25.36
5292,-4.05,-100.00,26.47
5293,-4.07,-100.00,25.56
5294,-3.09,-100.00,32.12
5295,-2.97,-100.00,32.07
5296,-2.90,-100.00,31.67
5297,-2.90,-100.00,30.71
5298,-2.74,-100.00,30.94
5299,-2.35,-100.00,32.94
5300,-2.19,-100.00,33.18
5301,-2.11,-100.00,32.76
5302,-1.84,-100.00,33.82
5303,-1.58,-100.00,34.77
5304,-1.26,-100.00,36.11
5305,-1.03,-100.00,36.75
5306,-0.63,-100.00,38.70
5307,-0.68,-100.00,37.13
5308,-0.45,-100.00,37.74
5309,-0.07,-100.00,39.44
5310,0.16,-100.00,39.98
5311,0.12,-100.00,38.53
5312,0.63,-100.00,41.14
5313,0.62,-99.99,39.88
5314,0.64,-99.99,38.79
5315,1.72,-99.98,45.72
5316,1.90,-99.98,45.72
5317,2.15,-99.97,46.23
5318,2.74,-99.96,49.29
5319,3.03,-99.95,49.98
5320,2.71,-99.93,46.09
5321,3.46,-99.92,50.33
5322,3.53,-99.91,49.30
5323,3.93,-99.89,50.84
5324,4.01,-99.87,49.89
5325,4.19,-99.86,49.79
5326,5.26,-99.84,56.32
5327,5.51,-99.81,56.51
5328,5.54,-99.79,55.05
5329,6.40,-99.77,59.79
5330,6.41,-99.74,58.07
5331,6.24,-99.72,55.06
5332,7.05,-99.69,59.47
5333,6.98,-99.66,57.21
5334,7.24,-99.63,57.44
5335,7.17,-99.60,55.16
5336,7.29,-99.57,54.43
5337,7.89,-99.54,57.29
5338,7.79,-99.51,54.85
5339,7.76,-99.48,52.98
5340,7.69,-99.45,50.86
5341,7.83,-99.42,50.34
5342,8.52,-99.38,54.01
5343,8.67,-99.35,53.51
5344,8.71,-99.31,52.21
5345,9.39,-99.28,55.80
5346,9.19,-99.24,52.61
5347,9.06,-99.20,50.01
5348,10.04,-99.16,55.88
5349,9.99,-99.12,53.86
5350,10.16,-99.08,53.46
5351,10.98,-99.04,58.01
5352,10.97,-98.99,56.22
5353,10.82,-98.95,53.42
5354,10.79,-98.91,51.60
5355,10.87,-98.87,50.63
5356,12.14,-98.82,58.65
5357,12.04,-98.77,56.13
5358,13.16,-98.72,62.82
5359,13.14,-98.66,60.78
5360,13.22,-98.61,59.63
5361,13.72,-98.56,61.54
5362,14.14,-98.50,62.86
5363,14.30,-98.44,62.18
5364,14.52,-98.38,61.96
5365,14.81,-98.32,62.30
5366,15.82,-98.26,68.01
5367,16.26,-98.20,69.22
5368,16.18,-98.13,66.57
5369,17.59,-98.06,75.14
5370,17.71,-97.99,73.76
5371,18.77,-97.92,79.50
5372,18.78,-97.84,77.18
5373,19.95,-97.76,83.68
5374,20.33,-97.68,84.01
5375,21.56,-97.59,90.69
5376,21.65,-97.51,88.68
5377,21.29,-97.42,83.34
5378,21.92,-97.33,85.56
5379,21.60,-97.25,80.59
5380,22.43,-97.16,84.36
5381,22.22,-97.07,80.26
5382,22.34,-96.98,78.79
5383,23.07,-96.89,81.84
5384,23.30,-96.79,81.13
5385,23.22,-96.70,78.14
5386,23.76,-96.61,79.82
5387,23.39,-96.51,74.61
5388,23.20,-96.42,71.01
5389,23.53,-96.32,71.31
5390,23.55,-96.23,69.30
5391,23.49,-96.14,66.77
5392,24.24,-96.04,70.41
5393,24.10,-95.94,67.26
5394,24.08,-95.85,65.07
5395,24.42,-95.75,65.69
5396,24.30,-95.65,62.83
5397,24.07,-95.56,59.20
5398,24.27,-95.46,58.97
5399,24.02,-95.36,55.27
5400,24.02,-95.27,53.62
5401,24.78,-95.17,57.72
5402,25.05,-95.07,58.02
5403,25.09,-94.97,56.59
5404,25.38,-94.87,57.03
5405,25.38,-94.76,55.32
5406,25.03,-94.66,51.09
5407,25.57,-94.56,53.61
5408,25.11,-94.46,48.56
5409,25.52,-94.36,50.14
5410,24.99,-94.26,44.67
5411,24.79,-94.16,41.81
5412,24.93,-94.06,41.60
5413,25.02,-93.96,41.04
5414,24.24,-93.86,33.96
5415,24.04,-93.77,31.45
5416,21.93,-93.68,14.70
5417,21.61,-93.59,11.84
5418,21.30,-93.51,9.18
5419,19.47,-93.43,-4.82
5420,19.73,-93.35,-2.78
5421,19.33,-93.27,-5.69
5422,19.06,-93.20,-7.54
5423,19.41,-93.12,-4.65
5424,19.19,-93.04,-6.18
5425,18.29,-92.97,-12.73
5426,18.11,-92.90,-13.69
5427,18.16,-92.82,-12.92
5428,17.80,-92.75,-15.24
5429,17.92,-92.68,-13.86
5430,16.81,-92.61,-21.76
5431,16.57,-92.55,-22.92
5432,16.15,-92.48,-25.39
5433,15.67,-92.42,-28.26
5434,15.58,-92.36,-28.09
5435,16.06,-92.29,-23.64
5436,15.60,-92.23,-26.39
5437,15.40,-92.17,-27.07
5438,15.79,-92.11,-23.34
5439,15.61,-92.04,-24.01
5440,15.56,-91.98,-23.65
5441,14.73,-91.92,-29.15
5442,14.67,-91.86,-28.74
5443,14.56,-91.81,-28.69
5444,13.88,-91.75,-32.97
5445,13.58,-91.70,-34.20
5446,12.27,-91.65,-42.99
5447,11.43,-91.60,-48.02
5448,12.64,-91.55,-37.46
5449,12.52,-91.50,-37.24
5450,12.18,-91.45,-38.68
5451,12.52,-91.40,-35.01
5452,11.10,-91.36,-44.57
5453,10.64,-91.32,-46.72
5454,11.03,-91.27,-42.38
5455,10.00,-91.23,-48.80
5456,9.35,-91.19,-52.25
5457,9.71,-91.16,-47.94
5458,9.16,-91.12,-50.63
5459,9.01,-91.08,-50.29
5460,9.36,-91.05,-46.11
5461,9.05,-91.01,-47.07
5462,8.80,-90.97,-47.53
5463,8.29,-90.94,-49.97
5464,7.86,-90.91,-51.68
5465,6.71,-90.88,-58.76
5466,6.39,-90.86,-59.33
5467,7.36,-90.83,-50.33
5468,6.85,-90.80,-52.64
5469,6.61,-90.77,-52.83
5470,6.74,-90.75,-50.26
5471,6.31,-90.72,-52.02
5472,6.05,-90.70,-52.37
5473,5.74,-90.67,-53.13
5474,5.27,-90.65,-55.07
5475,4.94,-90.63,-55.90
5476,4.62,-90.61,-56.59
5477,3.79,-90.60,-61.17
5478,3.57,-90.59,-61.00
5479,3.22,-90.57,-61.77
5480,3.30,-90.56,-59.34
5481,2.79,-90.55,-61.35
5482,2.59,-90.54,-61.04
5483,2.58,-90.53,-59.24
5484,2.34,-90.52,-59.27
5485,2.08,-90.51,-59.43
5486,1.86,-90.50,-59.30
5487,1.50,-90.50,-60.24
5488,1.37,-90.49,-59.42
5489,1.20,-90.49,-58.87
5490,0.87,-90.48,-59.62
5491,0.48,-90.48,-60.75
5492,0.48,-90.48,-58.95
5493,0.26,-90.48,-58.81
5494,0.14,-90.48,-57.94
5495,-0.08,-90.48,-57.87
5496,-0.37,-90.48,-58.28
5497,-0.56,-90.48,-57.98
5498,-0.74,-90.48,-57.59
5499,-0.85,-90.49,-56.69
5500,-0.97,-90.49,-55.89
5501,-1.08,-90.50,-55.00
5502,-1.32,-90.50,-55.19
5503,-1.29,-90.51,-53.27
5504,-1.37,-90.51,-52.28
5505,-1.28,-90.52,-50.08
5506,-1.53,-90.52,-50.43
5507,-1.59,-90.53,-49.36
5508,-1.74,-90.54,-49.03
5509,-1.84,-90.54,-48.32
5510,-1.86,-90.55,-46.98
5511,-2.07,-90.56,-47.19
5512,-2.04,-90.57,-45.51
5513,-2.13,-90.58,-44.79
5514,-2.97,-90.59,-49.77
5515,-3.06,-90.60,-48.93
5516,-3.14,-90.61,-48.09
5517,-3.36,-90.63,-48.29
5518,-3.39,-90.64,-47.04
5519,-3.51,-90.65,-46.53
5520,-2.96,-90.67,-41.06
5521,-2.96,-90.68,-39.84
5522,-3.24,-90.69,-40.69
5523,-3.18,-90.70,-39.06
5524,-3.19,-90.72,-37.92
5525,-3.23,-90.73,-37.15
5526,-3.06,-90.74,-34.69
5527,-3.24,-90.75,-35.06
5528,-3.10,-90.77,-32.95
5529,-3.13,-90.78,-32.19
5530,-3.36,-90.79,-32.95
5531,-3.75,-90.81,-34.89
5532,-3.84,-90.82,-34.52
5533,-3.23,-90.84,-28.89
5534,-3.39,-90.85,-29.21
5535,-3.31,-90.86,-27.75
5536,-2.79,-90.87,-22.98
5537,-2.78,-90.88,-22.24
5538,-2.71,-90.90,-21.05
5539,-3.37,-90.91,-25.35
5540,-3.19,-90.92,-23.23
5541,-2.83,-90.93,-19.88
5542,-2.00,-90.94,-13.06
5543,-1.97,-90.95,-12.40
5544,-1.96,-90.96,-11.98
5545,-2.11,-90.97,-12.77
5546,-2.04,-90.97,-11.84
5547,-1.09,-90.98,-4.35
5548,-1.24,-90.98,-5.37
5549,-1.18,-90.99,-4.75
5550,-0.65,-90.99,-0.60
5551,-0.64,-90.99,-0.52
5552,-0.55,-90.99,0.17
5553,-0.28,-91.00,2.16
5554,-0.41,-91.00,1.18
5555,-0.09,-91.00,3.50
5556,0.76,-90.99,9.79
5557,0.96,-90.99,10.99
5558,0.94,-90.99,10.53
5559,1.65,-90.98,15.55
5560,1.57,-90.97,14.45
5561,1.54,-90.97,13.77
5562,2.06,-90.96,17.29
5563,2.26,-90.95,18.27
5564,2.23,-90.94,17.49
5565,3.02,-90.93,22.86
5566,3.12,-90.92,22.93
5567,3.09,-90.91,22.07
5568,4.25,-90.89,30.10
5569,4.26,-90.87,29.22
5570,4.25,-90.85,28.30
5571,5.26,-90.83,35.04
5572,5.32,-90.81,34.45
5573,5.16,-90.79,32.22
5574,6.10,-90.77,38.29
5575,6.21,-90.74,37.91
5576,6.41,-90.72,38.34
5577,6.23,-90.69,35.77
5578,6.57,-90.66,37.26
5579,7.35,-90.64,42.01
5580,7.31,-90.61,40.46
5581,7.45,-90.58,40.32
5582,7.40,-90.55,38.74
5583,7.59,-90.52,39.01
5584,7.33,-90.49,35.87
5585,7.81,-90.46,38.38
5586,7.73,-90.43,36.65
5587,8.48,-90.39,41.17
5588,8.63,-90.36,41.01
5589,8.86,-90.32,41.52
5590,8.62,-90.29,38.52
5591,8.82,-90.25,38.85
5592,8.82,-90.22,37.68
5593,9.38,-90.18,40.77
5594,9.47,-90.14,40.19
5595,9.46,-90.10,38.91
5596,10.13,-90.06,42.78
5597,10.13,-90.02,41.49
5598,10.36,-89.98,41.94
5599,11.18,-89.94,46.83
5600,11.24,-89.89,45.86
5601,11.10,-89.85,43.49
5602,12.22,-89.80,50.59
5603,12.22,-89.75,49.02
5604,13.00,-89.70,53.42
5605,13.01,-89.64,51.90
5606,12.98,-89.59,50.11
5607,13.33,-89.54,51.27
5608,13.34,-89.49,49.81
5609,13.59,-89.43,50.14
5610,13.66,-89.38,49.20
5611,13.64,-89.32,47.57
5612,14.37,-89.26,51.59
5613,14.39,-89.21,50.23
5614,14.83,-89.15,51.97
5615,15.50,-89.09,55.46
5616,15.39,-89.02,52.99
5617,15.70,-88.96,53.73
5618,15.22,-88.90,48.53
5619,15.38,-88.84,48.25
5620,16.09,-88.77,52.13
5621,15.84,-88.71,48.65
5622,16.91,-88.64,55.28
5623,17.64,-88.57,59.04
5624,17.95,-88.50,59.62
5625,19.05,-88.43,66.04
5626,18.53,-88.35,60.17
5627,18.54,-88.28,58.44
5628,18.58,-88.20,56.98
5629,18.46,-88.13,54.41
5630,18.47,-88.06,52.83
5631,19.76,-87.98,60.95
5632,19.66,-87.90,58.35
5633,20.94,-87.81,66.25
5634,20.91,-87.73,64.00
5635,21.21,-87.65,64.35
5636,21.37,-87.56,63.63
5637,21.32,-87.47,61.34
5638,21.75,-87.39,62.72
5639,21.55,-87.30,59.33
5640,21.49,-87.22,57.06
5641,22.13,-87.13,60.17
5642,21.93,-87.04,56.87
5643,21.99,-86.95,55.64
5644,22.07,-86.86,54.55
5645,21.99,-86.77,52.28
5646,21.61,-86.69,47.91
5647,22.11,-86.60,50.17
5648,22.15,-86.51,48.96
5649,21.95,-86.42,46.06
5650,22.10,-86.33,45.80
5651,21.99,-86.25,43.55
5652,22.10,-86.16,43.10
5653,22.08,-86.07,41.65
5654,22.09,-85.98,40.45
5655,22.19,-85.89,40.00
5656,22.18,-85.80,38.77
5657,22.46,-85.71,39.67
5658,22.09,-85.63,35.74
5659,21.88,-85.54,33.03
5660,21.99,-85.45,32.91
5661,21.74,-85.36,30.04
5662,21.93,-85.28,30.54
5663,22.31,-85.19,32.48
5664,22.19,-85.10,30.63
5665,21.80,-85.01,26.79
5666,22.28,-84.92,29.58
5667,21.88,-84.83,25.68
5668,21.74,-84.75,23.84
5669,22.02,-84.66,25.24
5670,21.64,-84.57,21.64
5671,21.77,-84.49,21.94
5672,21.36,-84.40,18.24
5673,20.75,-84.32,13.12
5674,20.90,-84.23,13.85
5675,20.58,-84.15,11.05
5676,20.96,-84.07,13.52
5677,20.55,-83.99,10.08
5678,21.14,-83.90,14.17
5679,21.74,-83.81,18.27
5680,21.42,-83.73,15.31
5681,21.11,-83.64,12.54
5682,20.74,-83.56,9.40
5683,20.20,-83.48,5.01
5684,19.11,-83.40,-3.29
5685,18.96,-83.33,-4.30
5686,17.44,-83.26,-15.57
5687,16.66,-83.19,-21.00
5688,16.57,-83.12,-20.98
5689,14.90,-83.07,-32.93
5690,14.57,-83.01,-34.40
5691,15.13,-82.95,-29.19
5692,14.59,-82.89,-32.32
5693,14.26,-82.83,-33.82
5694,14.42,-82.77,-31.62
5695,14.56,-82.72,-29.66
5696,14.09,-82.66,-32.28
5697,15.19,-82.60,-23.01
5698,14.91,-82.54,-24.46
5699,14.51,-82.48,-26.70
5700,14.60,-82.42,-25.28
5701,14.48,-82.36,-25.35
5702,14.40,-82.31,-25.20
5703,14.33,-82.25,-25.00
5704,14.16,-82.19,-25.55
5705,14.00,-82.14,-25.97
5706,13.08,-82.08,-32.08
5707,12.81,-82.03,-33.10
5708,12.38,-81.98,-35.39
5709,12.44,-81.93,-33.86
5710,11.39,-81.89,-40.72
5711,11.19,-81.84,-40.96
5712,10.33,-81.80,-46.18
5713,10.41,-81.76,-44.23
5714,10.19,-81.72,-44.57
5715,10.15,-81.68,-43.54
5716,9.57,-81.64,-46.58
5717,9.44,-81.60,-46.14
5718,9.05,-81.57,-47.71
5719,8.41,-81.53,-51.05
5720,8.07,-81.50,-52.06
5721,7.30,-81.47,-56.27
5722,6.68,-81.44,-59.21
5723,6.35,-81.42,-59.91
5724,5.60,-81.40,-63.79
5725,4.85,-81.38,-67.45
5726,4.53,-81.36,-67.88
5727,2.02,-81.35,-84.62
5728,1.36,-81.35,-87.07
5729,0.87,-81.34,-88.08
5730,2.13,-81.33,-76.05
5731,0.74,-81.33,-84.16
5732,0.38,-81.33,-84.38
5733,-0.72,-81.33,-90.06
5734,-1.19,-81.34,-90.92
5735,-1.53,-81.34,-90.67
5736,-2.34,-81.35,-94.08
5737,-2.83,-81.36,-94.94
5738,-3.38,-81.38,-96.20
5739,-2.93,-81.39,-89.96
5740,-2.30,-81.40,-82.54
5741,-2.63,-81.41,-82.49
5742,-1.76,-81.42,-73.53
5743,-1.70,-81.42,-70.85
5744,-2.11,-81.43,-71.82
5745,-1.95,-81.44,-68.45
5746,-2.54,-81.45,-70.84
5747,-2.78,-81.46,-70.49
5748,-2.73,-81.47,-67.97
5749,-4.11,-81.49,-76.29
5750,-4.38,-81.51,-76.07
5751,-4.90,-81.52,-77.67
5752,-5.18,-81.55,-77.42
5753,-5.74,-81.57,-79.32
5754,-5.74,-81.59,-76.96
5755,-6.06,-81.62,-77.01
5756,-5.95,-81.64,-73.87
5757,-6.31,-81.66,-74.38
5758,-6.61,-81.69,-74.35
5759,-7.04,-81.72,-75.41
5760,-7.43,-81.75,-76.09
5761,-7.72,-81.78,-75.93
5762,-8.03,-81.81,-76.00
5763,-8.34,-81.85,-76.00
5764,-8.52,-81.88,-75.08
5765,-8.70,-81.91,-74.24
5766,-8.92,-81.95,-73.60
5767,-9.15,-81.99,-73.16
5768,-9.41,-82.02,-72.92
5769,-9.53,-82.06,-71.59
5770,-10.01,-82.10,-73.03
5771,-10.32,-82.14,-73.17
5772,-10.19,-82.18,-69.99
5773,-10.48,-82.23,-70.12
5774,-10.55,-82.27,-68.51
5775,-10.59,-82.31,-66.76
5776,-10.89,-82.35,-67.04
5777,-11.08,-82.40,-66.46
5778,-10.97,-82.44,-63.64
5779,-11.25,-82.49,-63.82
5780,-11.52,-82.53,-63.90
5781,-11.18,-82.58,-59.48
5782,-11.48,-82.62,-59.94
5783,-10.45,-82.67,-50.39
5784,-10.60,-82.71,-49.97
5785,-10.73,-82.75,-49.47
5786,-10.83,-82.79,-48.76
5787,-11.13,-82.84,-49.52
5788,-11.20,-82.88,-48.53
5789,-11.33,-82.93,-48.05
5790,-11.48,-82.98,-47.78
5791,-11.67,-83.02,-47.78
5792,-11.94,-83.07,-48.35
5793,-12.02,-83.12,-47.49
5794,-11.98,-83.17,-45.78
5795,-12.40,-83.22,-47.53
5796,-12.32,-83.26,-45.55
5797,-12.47,-83.31,-45.32
5798,-12.58,-83.37,-44.79
5799,-12.67,-83.42,-44.05
5800,-12.89,-83.47,-44.42
5801,-12.90,-83.52,-43.16
5802,-12.95,-83.57,-42.25
5803,-13.13,-83.62,-42.31
5804,-12.99,-83.68,-40.02
5805,-13.56,-83.73,-43.09
5806,-13.35,-83.78,-40.19
5807,-13.28,-83.84,-38.48
5808,-12.73,-83.89,-33.22
5809,-11.18,-83.93,-20.60
5810,-11.16,-83.98,-19.79
5811,-11.46,-84.02,-21.45
5812,-11.76,-84.07,-23.03
5813,-11.96,-84.12,-23.89
5814,-11.36,-84.16,-18.63
5815,-11.41,-84.21,-18.49
5816,-11.35,-84.25,-17.44
5817,-11.48,-84.30,-17.91
5818,-11.55,-84.35,-17.93
5819,-11.58,-84.39,-17.62
5820,-11.74,-84.44,-18.29
5821,-11.16,-84.48,-13.39
5822,-11.12,-84.53,-12.64
5823,-11.10,-84.57,-12.16
5824,-11.00,-84.62,-11.05
5825,-11.11,-84.66,-11.53
5826,-10.74,-84.70,-8.43
5827,-10.30,-84.74,-4.85
5828,-10.32,-84.79,-4.87
5829,-9.95,-84.83,-1.92
5830,-10.36,-84.87,-4.94
5831,-10.26,-84.91,-4.01
5832,-10.20,-84.95,-3.51
5833,-10.05,-84.99,-2.28
5834,-10.25,-85.03,-3.65
5835,-10.60,-85.07,-6.21
5836,-9.73,-85.11,0.50
5837,-9.75,-85.15,0.36
5838,-9.65,-85.19,1.13
5839,-8.35,-85.22,10.79
5840,-8.42,-85.26,9.93
5841,-8.35,-85.29,10.15
5842,-8.00,-85.32,12.49
5843,-7.64,-85.35,14.83
5844,-7.60,-85.38,14.66
5845,-7.20,-85.41,17.24
5846,-7.11,-85.44,17.43
5847,-7.28,-85.47,15.58
5848,-7.29,-85.50,15.06
5849,-7.45,-85.53,13.39
5850,-7.21,-85.56,14.79
5851,-6.88,-85.58,16.83
5852,-6.75,-85.61,17.30
5853,-6.83,-85.64,16.17
5854,-6.13,-85.66,20.95
5855,-6.14,-85.69,20.28
5856,-6.06,-85.71,20.21
5857,-4.68,-85.73,30.00
5858,-4.63,-85.75,29.47
5859,-4.87,-85.77,26.78
5860,-3.86,-85.78,33.56
5861,-4.08,-85.80,30.87
5862,-3.68,-85.82,32.99
5863,-3.40,-85.83,34.11
5864,-3.43,-85.84,32.86
5865,-2.92,-85.85,35.71
5866,-3.25,-85.87,32.12
5867,-3.09,-85.88,32.38
5868,-2.91,-85.89,32.78
5869,-3.04,-85.90,30.81
5870,-2.77,-85.91,31.86
5871,-2.76,-85.93,30.99
5872,-2.63,-85.94,31.07
5873,-2.59,-85.95,30.39
5874,-2.23,-85.96,32.17
5875,-2.40,-85.97,29.97
5876,-2.54,-85.98,28.01
5877,-1.60,-85.98,34.26
5878,-1.73,-85.99,32.21
5879,-1.24,-85.99,34.95
5880,-1.22,-86.00,34.01
5881,-1.40,-86.00,31.68
5882,-1.39,-86.01,30.79
5883,-0.25,-86.01,38.42
5884,-0.11,-86.01,38.27
5885,-0.31,-86.01,35.67
5886,0.15,-86.01,38.06
5887,-0.01,-86.01,35.71
5888,0.46,-86.01,38.12
5889,0.86,-86.01,40.02
5890,0.70,-86.00,37.62
5891,1.22,-86.00,40.40
5892,1.15,-85.99,38.66
5893,0.78,-85.99,34.71
5894,1.37,-85.99,38.10
5895,1.19,-85.98,35.58
5896,1.11,-85.98,33.94
5897,0.69,-85.97,29.77
5898,0.72,-85.97,29.10
5899,1.56,-85.96,34.56
5900,1.85,-85.96,35.68
5901,1.62,-85.95,32.87
5902,2.55,-85.94,38.85
5903,1.99,-85.93,33.46
5904,1.66,-85.93,30.05
5905,2.03,-85.92,31.91
5906,1.70,-85.91,28.41
5907,1.48,-85.90,25.94
5908,1.31,-85.90,23.91
5909,0.98,-85.90,20.71
5910,0.65,-85.89,17.64
5911,1.08,-85.89,20.27
5912,0.75,-85.89,17.20
5913,1.06,-85.88,19.01
5914,0.66,-85.88,15.46
5915,0.63,-85.88,14.78
5916,0.19,-85.88,11.03
5917,-0.25,-85.88,7.38
5918,-0.70,-85.88,3.81
5919,-0.16,-85.88,7.77
5920,-0.41,-85.88,5.62
5921,-0.57,-85.88,4.24
5922,-0.43,-85.89,5.15
5923,-0.85,-85.89,1.90
5924,-0.83,-85.89,1.97
5925,-1.25,-85.90,-1.26
5926,-1.42,-85.90,-2.49
5927,-1.64,-85.91,-4.07
5928,-1.96,-85.92,-6.33
5929,-2.09,-85.93,-7.11
5930,-2.19,-85.93,-7.64
5931,-2.37,-85.94,-8.74
5932,-2.51,-85.95,-9.53
5933,-2.64,-85.96,-10.24
5934,-3.06,-85.98,-13.07
5935,-3.36,-85.99,-14.95
5936,-3.50,-86.00,-15.53
5937,-3.78,-86.02,-17.15
5938,-4.08,-86.04,-18.88
5939,-4.30,-86.05,-20.02
